青山集 | 三个中文艺术字，青绿色水墨质感，金色细描边，搭配山形与竹叶装饰，透明背景。
木兰辞 | 三个中文艺术字，巾帼英豪风，亮银铠甲质感，刀锋划痕，字形尖锐并带木兰花，透明背景。
西江月 | 三个中文艺术字，月影婆娑，银白月光质感，倒影波光粼粼，衬托暗色松枝，透明背景。
醉花阴 | 三个中文艺术字，复古闺阁风，暗紫缠枝莲纹理，字形内敛，饰以雕花铜镜，透明背景。
声声慢 | 三个中文艺术字，愁绪雨丝风，灰色细雨连绵线质感，字形微倾，带芭蕉叶暗纹，透明背景。
永遇乐 | 三个中文艺术字，金色牌匾风，纯金浮雕，龙凤呈祥盘绕，尽显富贵奢华，透明背景。
水调歌头 | 四个中文艺术字，中秋月圆风格，淡黄色玉兔捣药剪影，字外环绕金色光晕，透明背景。
雨霖铃 | 三个中文艺术字，宫廷悲怨风，碧玉风铃质感，细雨勾勒，字音带颤动流苏，透明背景。
江城子 | 三个中文艺术字，苏轼豪放风，老松破岩质感，字体刚劲，配有孤鸿与残阳，透明背景。
破阵子 | 三个中文艺术字，沙场点兵风，玄铁重剑质感，带有鲜红血丝与战旗撕裂感，透明背景。
小重山 | 三个中文艺术字，层峦叠嶂，群山剪影组合，重岭叠翠色调，字形呈山峦起伏，透明背景。
贺新郎 | 三个中文艺术字，中式婚礼风，大红喜庆剪纸质感，双喜临门暗纹，饰以凤冠，透明背景。
沁园春 | 三个中文艺术字，北国风光，冰雕质感，雪花结晶边缘，亮白到淡蓝冷色调，透明背景。
金缕曲 | 三个中文艺术字，金丝编织工艺质感，缕缕金线盘绕，字形华丽，折射耀眼光芒，透明背景。
苏幕遮 | 三个中文艺术字，荷塘清趣风，翠绿荷叶为底，字形圆润粉红，带尖尖小荷，透明背景。
楚天阔 | 三个中文艺术字，荆楚九头鸟图腾风，火红羽毛纹理，字势宏大开阔，带云雷纹，透明背景。
烟雨阁 | 三个中文艺术字，江南烟雨朦胧，青砖黛瓦色彩，字形边缘半透明雾化，带轻舟，透明背景。
拾翠轩 | 三个中文艺术字，翡翠饰品风，帝王绿玉石质感，高光亮泽，带有点点点翠工艺，透明背景。
忘忧草 | 三个中文艺术字，治愈古风，萱草黄与淡绿，字形舒展，缠绕萱草花与仙鹤，透明背景。
岁寒友 | 三个中文艺术字，松竹梅组合纹理，苍劲的松皮、翠绿的竹节、傲雪的红梅交织，透明背景。
御膳房 | 三个中文艺术字，皇家饕餮风，饕餮纹饰描金，朱红大门为底，带皇家九龙纹，透明背景。
轩辕 | 两个中文艺术字，上古神话风，黄帝轩辕剑金色铭文质感，字带剑气龙吟，透明背景。
伏羲 | 两个中文艺术字，河图洛书风，八卦符号自然演变成字，骨刻文质感，带龟甲裂纹，透明背景。
神农 | 两个中文艺术字，百草药香风，百草编织，绿色神农鼎青铜质感，带药草芬芳感，透明背景。
女娲 | 两个中文艺术字，补天炼石风，五彩神石结晶质感，字形蛇形游动，带神光萦绕，透明背景。
盘古 | 两个中文艺术字，开天辟地风，混沌顽石与巨斧劈裂质感，字形粗犷，顶天立地，透明背景。
夸父 | 两个中文艺术字，逐日奔跑风，烈日熔岩火红质感，字形带向前倾斜的火焰拖尾，透明背景。
精卫 | 两个中文艺术字，衔石填海风，神鸟羽毛亮蓝色，字间夹杂木石块，带海浪击石，透明背景。
后羿 | 两个中文艺术字，落日神箭风，神弓玄铁质感，字形呈拉满弓状，带九个太阳碎裂火花，透明背景。
嫦娥 | 两个中文艺术字，奔月广寒风，冰肌玉骨冷白质感，飘逸仙气丝带，环绕桂树枝，透明背景。
精忠报国 | 四个中文艺术字，岳飞刺字风，麦穗黄与铁血红，字形如刀刻，带宋代岳家军战旗，透明背景。
桃李面包 | 四个中文艺术字，民国复古风，老上海月份牌字体，淡黄油纸质感，麦香插画，透明背景。
