晨曦之城 | 金色晨光，透明水彩笔触，纯色背景
绿洲 | 棕榈剪影，水面反光，沙漠清新
峡谷 | 红岩纹理，阳光切面，粗粝质感
瀑布 | 白色水雾，青绿苔石，清凉动感
湖畔 | 柔和倒影，蓝绿渐变，宁静自然
花园 | 欧式花藤，柔粉绿调，浪漫精致
小满 | 麦穗金线，浅绿背景，节气雅致
芒种 | 稻田纹样，阳光颗粒，田园气息
立夏 | 青柠配色，冰块透明，清爽明亮
小暑 | 荷叶水珠，薄荷绿色，夏日清凉
大暑 | 西瓜红绿，强光阴影，活力海报
处暑 | 暖橙落叶，柔和过渡，轻松舒展
白云 | 云朵软边，浅蓝纯底，轻柔可爱
清风 | 线性风痕，浅青渐变，简洁灵动
听雨 | 雨滴玻璃，蓝灰柔光，安静文艺
闻香 | 桂花金黄，细腻花粉，温暖细节
寻梅 | 梅枝水墨，红白点染，古典雅韵
踏雪 | 雪地脚印，冷白留白，诗意简洁
观潮 | 钱塘浪潮，青灰水墨，气势恢宏
临风 | 飘带线条，浅金白底，优雅轻盈
问山 | 山石肌理，墨绿层次，哲思氛围
听海 | 海螺纹理，蓝白渐变，放松清澈
书卷 | 宣纸纤维，墨色边缘，书法质感
墨香 | 淡墨扩散，暖白纸底，文人雅趣
笔锋 | 黑金飞白，锐利转折，书法动势
篆刻 | 印章朱砂，石纹边缘，传统工艺
拓片 | 石碑纹理，黑白拓印，历史厚重
锦书 | 丝绸纹理，金线暗纹，典雅华贵
云纹 | 祥云卷曲，金青配色，国风装饰
莲华 | 莲花粉白，佛光金边，宁静庄严
琉璃 | 透明蓝绿，宝石切面，闪耀质感
曜石 | 黑曜石纹，紫色反光，神秘高级
星砂 | 金色细砂，深蓝底色，精致闪光
银杏 | 银杏叶黄，秋日阳光，温暖明亮
枫林 | 红枫层叠，暖橙阴影，秋季浓烈
桃源 | 桃花流水，青山淡雾，世外桃源
长安 | 唐风金红，宫墙剪影，古都气象
洛水 | 水波云袖，青绿金线，古典流动
敦煌 | 飞天飘带，矿物色彩，壁画质感
丝路 | 沙金地图，驼队剪影，历史远行
瓷光 | 白瓷蓝纹，釉面反光，干净高级
檐雨 | 屋檐雨线，青瓦灰蓝，江南静谧
